file_path,valence,arousal
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000044.jpg,-0.004382,6.2e-05
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000047.jpg,-0.00743,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000048.jpg,-0.00743,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000051.jpg,-0.00743,0.003831
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000052.jpg,-0.008918,0.005595
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000053.jpg,-0.010664,0.007434
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000054.jpg,-0.011991,0.007437
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000056.jpg,-0.012002,0.012839
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000057.jpg,-0.013482,0.014791
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000059.jpg,-0.018893,0.016452
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000060.jpg,-0.019621,0.016452
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000066.jpg,-0.019622,0.022042
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000067.jpg,-0.019622,0.023997
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000068.jpg,-0.019622,0.025238
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000069.jpg,-0.019622,0.026463
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000074.jpg,-0.019622,0.036044
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000076.jpg,-0.019622,0.036058
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000079.jpg,-0.019622,0.036058
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000080.jpg,-0.019622,0.036058
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000081.jpg,-0.019622,0.036058
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000082.jpg,-0.019622,0.036058
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000083.jpg,-0.019622,0.036058
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000084.jpg,-0.019622,0.036058
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000085.jpg,-0.017893,0.036058
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000086.jpg,-0.019595,0.036058
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000088.jpg,-0.019622,0.036058
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000089.jpg,-0.021357,0.036058
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000092.jpg,-0.02267,0.036058
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000093.jpg,-0.02267,0.036058
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000095.jpg,-0.02267,0.036058
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000097.jpg,-0.02267,0.036058
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000102.jpg,-0.02267,0.039664
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000104.jpg,-0.02267,0.039664
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000105.jpg,-0.02267,0.044616
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000108.jpg,-0.02267,0.045073
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000109.jpg,-0.02267,0.045073
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000112.jpg,-0.02267,0.046535
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000115.jpg,-0.02267,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000118.jpg,-0.023241,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000121.jpg,-0.023744,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000122.jpg,-0.025483,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000128.jpg,-0.015455,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000129.jpg,-0.008395,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000131.jpg,0.001416,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000135.jpg,0.018118,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000136.jpg,0.016698,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000137.jpg,0.017448,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000139.jpg,0.025736,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000141.jpg,0.015781,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000149.jpg,0.029425,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000150.jpg,0.029877,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000151.jpg,0.029699,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000153.jpg,0.042169,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000154.jpg,0.046776,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000155.jpg,0.049456,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000156.jpg,0.053924,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000157.jpg,0.069489,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000158.jpg,0.07292,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000159.jpg,0.069621,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000161.jpg,0.076625,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000162.jpg,0.0806,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000163.jpg,0.069457,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000165.jpg,0.075825,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000166.jpg,0.079571,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000167.jpg,0.088678,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000168.jpg,0.088807,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000170.jpg,0.107848,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000174.jpg,0.115189,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000175.jpg,0.116595,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000180.jpg,0.150945,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000183.jpg,0.171434,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000185.jpg,0.189371,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000189.jpg,0.205131,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000190.jpg,0.204096,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000192.jpg,0.203371,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000194.jpg,0.212884,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000195.jpg,0.211258,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000196.jpg,0.211042,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000199.jpg,0.224887,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000201.jpg,0.233365,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000202.jpg,0.234243,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000205.jpg,0.242099,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000206.jpg,0.242144,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000207.jpg,0.244048,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000209.jpg,0.246074,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000210.jpg,0.247336,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000211.jpg,0.250051,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000212.jpg,0.251824,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000218.jpg,0.253671,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000222.jpg,0.268482,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000223.jpg,0.273439,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000226.jpg,0.285066,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000227.jpg,0.292832,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000229.jpg,0.298186,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000236.jpg,0.306724,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000237.jpg,0.304504,0.048453
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000238.jpg,0.304504,0.062237
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000240.jpg,0.304504,0.071032
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000243.jpg,0.307741,0.080154
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000244.jpg,0.307756,0.079506
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000246.jpg,0.308898,0.084991
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000247.jpg,0.309977,0.095392
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000248.jpg,0.311682,0.105739
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000251.jpg,0.31402,0.121725
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000255.jpg,0.314261,0.121897
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000256.jpg,0.314261,0.121897
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000260.jpg,0.314615,0.127206
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000261.jpg,0.323108,0.125592
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000263.jpg,0.328528,0.13094
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000265.jpg,0.318141,0.140963
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000267.jpg,0.311686,0.135722
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000278.jpg,0.318378,0.132589
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000279.jpg,0.318613,0.142216
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000282.jpg,0.318613,0.147778
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000287.jpg,0.317938,0.139236
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000289.jpg,0.318613,0.14787
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000290.jpg,0.318613,0.14787
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000292.jpg,0.318613,0.14787
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000293.jpg,0.317445,0.14787
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000294.jpg,0.317221,0.14787
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000296.jpg,0.318613,0.145337
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000298.jpg,0.318613,0.143105
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000300.jpg,0.314703,0.137277
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000301.jpg,0.307861,0.131076
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000302.jpg,0.315537,0.135411
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000303.jpg,0.315432,0.138856
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000305.jpg,0.314066,0.138856
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000308.jpg,0.304036,0.125849
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000310.jpg,0.306965,0.135655
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000311.jpg,0.304762,0.138529
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000318.jpg,0.302975,0.126695
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000321.jpg,0.299777,0.131293
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000323.jpg,0.294563,0.127672
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000326.jpg,0.299452,0.135674
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000329.jpg,0.2933,0.132687
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000330.jpg,0.2933,0.134497
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000333.jpg,0.292304,0.111824
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000335.jpg,0.289127,0.129877
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000338.jpg,0.286261,0.130067
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000339.jpg,0.285203,0.127818
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000340.jpg,0.282757,0.124649
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000345.jpg,0.278077,0.126333
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000347.jpg,0.275417,0.123503
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000350.jpg,0.271017,0.126425
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000352.jpg,0.265364,0.119478
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000353.jpg,0.260916,0.11561
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000354.jpg,0.257219,0.124092
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000359.jpg,0.251877,0.121052
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000360.jpg,0.251613,0.121052
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000361.jpg,0.251613,0.121052
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000362.jpg,0.251613,0.121052
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000365.jpg,0.251613,0.102261
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000366.jpg,0.251613,0.108456
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000367.jpg,0.251613,0.114069
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000369.jpg,0.251613,0.120041
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000372.jpg,0.254776,0.119403
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000374.jpg,0.255716,0.113938
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000376.jpg,0.251613,0.108437
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000378.jpg,0.25372,0.116178
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000379.jpg,0.254464,0.107043
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000381.jpg,0.254802,0.11376
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000382.jpg,0.26104,0.113301
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000389.jpg,0.251613,0.116206
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000390.jpg,0.251613,0.118634
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000391.jpg,0.251613,0.110739
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000392.jpg,0.251613,0.115514
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000398.jpg,0.256855,0.114558
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000399.jpg,0.252961,0.114434
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000400.jpg,0.255385,0.122483
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000401.jpg,0.260111,0.127293
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000406.jpg,0.266628,0.117622
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000407.jpg,0.266628,0.122705
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000409.jpg,0.267084,0.12868
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000410.jpg,0.268587,0.120584
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000412.jpg,0.267297,0.130673
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000413.jpg,0.266922,0.125737
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000416.jpg,0.266628,0.126312
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000420.jpg,0.266628,0.123399
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000423.jpg,0.266628,0.126217
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000425.jpg,0.267344,0.116779
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000427.jpg,0.271611,0.129842
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000430.jpg,0.279047,0.12676
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000432.jpg,0.277776,0.131426
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000433.jpg,0.276095,0.120829
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000436.jpg,0.276492,0.129597
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000437.jpg,0.276013,0.118068
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000439.jpg,0.278171,0.133725
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000440.jpg,0.277369,0.118906
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000441.jpg,0.276161,0.12653
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000443.jpg,0.276367,0.132916
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000444.jpg,0.279256,0.133849
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000446.jpg,0.276062,0.143996
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000448.jpg,0.281383,0.143286
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000450.jpg,0.283192,0.146104
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000452.jpg,0.28577,0.140596
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000453.jpg,0.286274,0.150915
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000454.jpg,0.287254,0.149196
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000455.jpg,0.285871,0.135119
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000461.jpg,0.28577,0.144435
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000462.jpg,0.28577,0.148733
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000463.jpg,0.28577,0.146297
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000465.jpg,0.291347,0.148865
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000466.jpg,0.288414,0.146512
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000467.jpg,0.290883,0.141761
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000468.jpg,0.286119,0.143456
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000469.jpg,0.286658,0.144553
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000471.jpg,0.286525,0.136391
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000472.jpg,0.285997,0.142507
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000473.jpg,0.287654,0.14488
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000475.jpg,0.285922,0.144553
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000477.jpg,0.286108,0.144553
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000478.jpg,0.28577,0.144553
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000481.jpg,0.28715,0.144553
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000482.jpg,0.289563,0.144136
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000483.jpg,0.291333,0.137002
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000488.jpg,0.29274,0.127679
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000492.jpg,0.294642,0.127679
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000494.jpg,0.297276,0.126252
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000497.jpg,0.297153,0.118983
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000498.jpg,0.297153,0.11817
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000499.jpg,0.29751,0.114994
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000501.jpg,0.302706,0.106475
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000502.jpg,0.298559,0.09993
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000504.jpg,0.299622,0.098358
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000506.jpg,0.301641,0.095164
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000508.jpg,0.300512,0.094003
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000511.jpg,0.301476,0.094003
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000512.jpg,0.300405,0.094003
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000514.jpg,0.300405,0.094003
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000515.jpg,0.300405,0.094003
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000524.jpg,0.300405,0.088594
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000525.jpg,0.300405,0.088594
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000531.jpg,0.304374,0.088733
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000533.jpg,0.308498,0.088594
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000535.jpg,0.312225,0.088594
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000536.jpg,0.313656,0.088594
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000538.jpg,0.308536,0.09045
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000543.jpg,0.286365,0.088594
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000544.jpg,0.284671,0.088594
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000545.jpg,0.284946,0.089031
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000549.jpg,0.28254,0.089713
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000550.jpg,0.277062,0.097716
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000552.jpg,0.275172,0.104938
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000554.jpg,0.276794,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000555.jpg,0.266677,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000556.jpg,0.258912,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000560.jpg,0.234624,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000561.jpg,0.232057,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000563.jpg,0.213354,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000566.jpg,0.193705,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000568.jpg,0.191749,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000570.jpg,0.194777,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000574.jpg,0.188926,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000575.jpg,0.190377,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000576.jpg,0.19455,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000577.jpg,0.193468,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000578.jpg,0.189352,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000579.jpg,0.188926,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000586.jpg,0.201923,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000588.jpg,0.189265,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000589.jpg,0.188926,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000590.jpg,0.188926,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000592.jpg,0.190319,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000593.jpg,0.198297,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000594.jpg,0.2036,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000596.jpg,0.202134,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000597.jpg,0.194721,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000599.jpg,0.192282,0.106854
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000601.jpg,0.192282,0.106854
