file_path,valence,arousal
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001185.jpg,-0.057687,-0.587457
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001187.jpg,-0.072438,-0.589448
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001195.jpg,-0.122981,-0.612569
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001196.jpg,-0.123547,-0.615537
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001197.jpg,-0.129925,-0.62001
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001198.jpg,-0.138108,-0.620303
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001200.jpg,-0.153317,-0.62187
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001202.jpg,-0.170653,-0.623387
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001204.jpg,-0.189199,-0.625462
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001206.jpg,-0.201077,-0.627172
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001207.jpg,-0.209772,-0.628963
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001209.jpg,-0.228196,-0.630482
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001210.jpg,-0.227641,-0.629689
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001215.jpg,-0.240362,-0.628939
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001216.jpg,-0.248285,-0.629559
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001220.jpg,-0.251953,-0.61958
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001221.jpg,-0.256853,-0.616186
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001226.jpg,-0.256246,-0.610883
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001227.jpg,-0.257287,-0.605414
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001228.jpg,-0.259834,-0.603814
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001229.jpg,-0.259416,-0.603976
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001230.jpg,-0.259537,-0.60514
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001231.jpg,-0.260657,-0.603936
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001232.jpg,-0.260871,-0.602182
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001233.jpg,-0.260871,-0.60147
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001234.jpg,-0.260871,-0.601347
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001236.jpg,-0.259279,-0.604097
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001238.jpg,-0.250703,-0.615085
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001239.jpg,-0.244885,-0.616811
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001241.jpg,-0.239022,-0.616712
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001242.jpg,-0.238502,-0.617597
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001243.jpg,-0.239409,-0.617607
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001245.jpg,-0.240794,-0.619329
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001247.jpg,-0.244721,-0.625702
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001249.jpg,-0.252104,-0.631704
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001250.jpg,-0.254627,-0.647454
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001255.jpg,-0.32529,-0.652997
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001258.jpg,-0.392833,-0.650254
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001260.jpg,-0.412779,-0.64719
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001264.jpg,-0.417917,-0.650788
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001266.jpg,-0.410604,-0.653499
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001269.jpg,-0.408181,-0.655049
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001272.jpg,-0.44813,-0.655667
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001273.jpg,-0.466983,-0.655197
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001274.jpg,-0.496421,-0.656046
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001275.jpg,-0.510442,-0.658507
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001276.jpg,-0.509261,-0.658053
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001279.jpg,-0.521031,-0.659773
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001280.jpg,-0.527981,-0.660952
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001282.jpg,-0.525294,-0.661007
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001285.jpg,-0.528111,-0.664182
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001286.jpg,-0.532927,-0.665086
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001287.jpg,-0.545868,-0.668017
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001289.jpg,-0.558289,-0.673874
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001291.jpg,-0.565797,-0.673755
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001292.jpg,-0.55794,-0.673755
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001293.jpg,-0.558353,-0.67377
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001295.jpg,-0.5528,-0.675977
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001298.jpg,-0.553865,-0.682253
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001299.jpg,-0.551106,-0.684281
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001303.jpg,-0.55614,-0.687121
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001307.jpg,-0.558628,-0.69053
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001308.jpg,-0.552285,-0.690752
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001313.jpg,-0.521116,-0.700301
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001315.jpg,-0.533455,-0.699698
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001316.jpg,-0.542162,-0.699998
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001318.jpg,-0.560256,-0.702355
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001319.jpg,-0.559997,-0.699819
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001320.jpg,-0.562228,-0.70233
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001321.jpg,-0.555899,-0.70233
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001322.jpg,-0.560008,-0.702334
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001323.jpg,-0.554991,-0.703199
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001324.jpg,-0.553703,-0.702706
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001327.jpg,-0.546254,-0.702548
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001328.jpg,-0.546584,-0.701825
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001330.jpg,-0.550199,-0.700865
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001332.jpg,-0.561649,-0.699087
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001334.jpg,-0.558675,-0.699431
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001335.jpg,-0.553237,-0.699934
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001337.jpg,-0.548622,-0.699677
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001341.jpg,-0.558636,-0.699106
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001342.jpg,-0.565689,-0.698018
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001343.jpg,-0.571582,-0.695101
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001344.jpg,-0.575925,-0.695445
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001345.jpg,-0.579224,-0.69468
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001348.jpg,-0.584973,-0.694753
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001349.jpg,-0.584973,-0.694344
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001350.jpg,-0.584973,-0.695343
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001353.jpg,-0.586003,-0.69342
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001354.jpg,-0.588777,-0.691895
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001355.jpg,-0.593905,-0.693584
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001358.jpg,-0.610325,-0.690357
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001360.jpg,-0.609392,-0.686703
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001361.jpg,-0.608955,-0.681024
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001362.jpg,-0.608955,-0.676923
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001364.jpg,-0.608955,-0.673244
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001368.jpg,-0.60847,-0.668235
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001369.jpg,-0.60886,-0.668361
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001371.jpg,-0.608955,-0.66837
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001372.jpg,-0.608944,-0.66779
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001373.jpg,-0.608363,-0.668753
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001375.jpg,-0.606595,-0.669252
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001380.jpg,-0.595324,-0.675314
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001383.jpg,-0.595699,-0.682565
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001384.jpg,-0.601086,-0.682565
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001387.jpg,-0.605994,-0.68498
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001390.jpg,-0.605614,-0.689826
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001391.jpg,-0.605402,-0.689087
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001392.jpg,-0.605216,-0.688047
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001395.jpg,-0.600946,-0.691535
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001396.jpg,-0.594894,-0.689142
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001397.jpg,-0.596481,-0.691661
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001399.jpg,-0.603948,-0.692014
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001400.jpg,-0.607792,-0.694531
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000001.jpg,0.0,-0.066464
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000008.jpg,0.0,-0.066464
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000009.jpg,0.0,-0.031035
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000013.jpg,0.0,-0.016029
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000014.jpg,0.0,-0.014842
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000017.jpg,0.0,-0.014841
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000018.jpg,0.0,-0.010738
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000019.jpg,0.014263,-0.004599
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000020.jpg,0.025838,-0.00041
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000022.jpg,0.025846,0.0
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000025.jpg,0.025846,0.0
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000027.jpg,0.025903,0.0
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000030.jpg,0.025993,0.0
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000034.jpg,0.026075,0.0
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000036.jpg,0.026239,0.0
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000039.jpg,0.026503,0.0
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000041.jpg,0.026567,0.0
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000043.jpg,0.036131,0.0
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000044.jpg,0.037668,0.0
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000048.jpg,0.037785,0.0
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000049.jpg,0.037882,0.002785
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000050.jpg,0.037953,0.008744
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000055.jpg,0.045571,0.024521
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000061.jpg,0.06597,0.024521
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000062.jpg,0.084847,0.024521
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000063.jpg,0.105154,0.024521
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000066.jpg,0.196549,0.024521
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000068.jpg,0.21729,0.05879
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000069.jpg,0.21729,0.06673
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000074.jpg,0.240825,0.121678
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000076.jpg,0.264616,0.153573
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000077.jpg,0.265119,0.16236
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000078.jpg,0.265119,0.178844
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000083.jpg,0.276156,0.272811
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000084.jpg,0.276507,0.286204
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000085.jpg,0.276507,0.303712
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000088.jpg,0.300047,0.315367
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000090.jpg,0.327615,0.319595
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000092.jpg,0.357753,0.326482
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000094.jpg,0.372966,0.326482
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000095.jpg,0.381633,0.326482
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000096.jpg,0.38438,0.335334
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000097.jpg,0.38438,0.337598
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000099.jpg,0.38438,0.337598
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000100.jpg,0.394309,0.337598
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000101.jpg,0.395866,0.337598
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000102.jpg,0.395866,0.337598
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000104.jpg,0.4063,0.348671
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000105.jpg,0.408013,0.348713
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000106.jpg,0.408013,0.348713
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000107.jpg,0.408013,0.348713
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000109.jpg,0.450139,0.359611
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000111.jpg,0.47232,0.359829
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000112.jpg,0.479651,0.359829
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000113.jpg,0.488415,0.359829
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000115.jpg,0.492679,0.370224
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000116.jpg,0.500606,0.37025
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000119.jpg,0.512281,0.379929
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000121.jpg,0.522474,0.403377
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000122.jpg,0.524467,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000123.jpg,0.524467,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000127.jpg,0.536614,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000128.jpg,0.546653,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000134.jpg,0.571635,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000140.jpg,0.633039,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000141.jpg,0.654731,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000142.jpg,0.688139,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000144.jpg,0.740773,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000147.jpg,0.779901,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000149.jpg,0.787804,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000151.jpg,0.791289,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000152.jpg,0.791289,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000156.jpg,0.812658,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000157.jpg,0.815583,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000158.jpg,0.815583,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000159.jpg,0.815583,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000160.jpg,0.815583,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000161.jpg,0.815583,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000163.jpg,0.785429,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000164.jpg,0.779707,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000165.jpg,0.759723,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000166.jpg,0.742329,0.40574
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000169.jpg,0.717327,0.416856
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000171.jpg,0.709825,0.419644
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000172.jpg,0.709807,0.430201
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000179.jpg,0.721954,0.420454
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000180.jpg,0.721954,0.420609
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000181.jpg,0.721954,0.421189
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000183.jpg,0.721954,0.431877
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000184.jpg,0.721954,0.431877
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000185.jpg,0.721954,0.431877
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000186.jpg,0.721954,0.431877
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000189.jpg,0.721954,0.46728
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000191.jpg,0.747575,0.482785
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000194.jpg,0.759426,0.489111
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000196.jpg,0.759765,0.49397
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000197.jpg,0.762283,0.49397
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000199.jpg,0.767423,0.49397
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000200.jpg,0.774813,0.49397
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000201.jpg,0.794488,0.49397
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000207.jpg,0.809063,0.507062
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000208.jpg,0.809063,0.517404
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000211.jpg,0.809063,0.55166
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000213.jpg,0.809063,0.56053
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000215.jpg,0.809063,0.56053
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000218.jpg,0.809063,0.56053
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000221.jpg,0.809063,0.5682
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000223.jpg,0.809063,0.57021
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000225.jpg,0.811999,0.578399
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000228.jpg,0.82121,0.596021
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000234.jpg,0.82121,0.712538
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000235.jpg,0.82121,0.737482
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000236.jpg,0.82121,0.752714
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000237.jpg,0.82121,0.761606
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000238.jpg,0.82121,0.764765
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000240.jpg,0.843504,0.764765
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000243.jpg,0.844745,0.745154
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000247.jpg,0.844745,0.724112
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000251.jpg,0.844745,0.724112
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000252.jpg,0.844745,0.724112
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000253.jpg,0.844745,0.724112
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000254.jpg,0.844745,0.724112
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000255.jpg,0.844745,0.724112
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000256.jpg,0.844745,0.698389
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000260.jpg,0.844745,0.668538
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000261.jpg,0.844745,0.660156
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000262.jpg,0.844745,0.658114
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000266.jpg,0.844745,0.642592
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000267.jpg,0.844745,0.636025
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000269.jpg,0.844745,0.614346
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000271.jpg,0.844745,0.614346
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000272.jpg,0.844745,0.614346
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000273.jpg,0.844745,0.614346
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000278.jpg,0.844745,0.614346
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000279.jpg,0.844745,0.614346
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000318.jpg,0.814592,0.775791
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000319.jpg,0.814423,0.789431
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000320.jpg,0.808151,0.796888
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000321.jpg,0.803203,0.804475
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000323.jpg,0.803105,0.824116
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000324.jpg,0.803105,0.838303
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000326.jpg,0.803105,0.869492
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000327.jpg,0.803105,0.878876
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000329.jpg,0.803105,0.879118
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000331.jpg,0.803105,0.879118
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000332.jpg,0.803105,0.879118
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000333.jpg,0.803105,0.879118
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000334.jpg,0.803105,0.879118
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000336.jpg,0.803105,0.882325
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000338.jpg,0.803105,0.890394
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000340.jpg,0.803105,0.901349
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000359.jpg,0.803105,0.977769
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000365.jpg,0.803105,1.0
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000366.jpg,0.803105,1.0
SAH_C6_S182_P363_VC1_008007_008745/cropped_images/000368.jpg,0.803105,1.0
