file_path,valence,arousal
video79/03838.jpg,0.519,0.582
video79/03841.jpg,0.369,0.582
video79/03847.jpg,0.329,0.531
video79/03851.jpg,0.312,0.503
video79/03857.jpg,0.323,0.513
video79/03867.jpg,0.598,0.945
video79/03869.jpg,0.598,0.945
video79/03878.jpg,0.692,0.519
video79/03888.jpg,0.519,0.479
video79/03897.jpg,0.503,0.542
video79/03899.jpg,0.479,0.546
video79/03928.jpg,0.44,0.503
video79/03939.jpg,0.44,0.463
video79/03987.jpg,0.266,0.369
video79/03989.jpg,0.369,0.479
video79/04003.jpg,0.692,0.732
video79/04006.jpg,0.692,0.688
video79/04017.jpg,0.767,0.542
video79/04045.jpg,1.0,0.732
video79/04055.jpg,0.968,0.728
video79/04063.jpg,0.854,0.363
video80/00006.jpg,0.377,0.511
video80/00020.jpg,0.495,0.572
video80/00024.jpg,0.59,0.661
video80/00028.jpg,0.7,0.728
video80/00031.jpg,0.751,0.89
video80/00037.jpg,0.85,0.984
video80/00039.jpg,0.85,0.984
video80/00053.jpg,0.85,1.0
video80/00094.jpg,0.779,1.0
video80/00113.jpg,1.0,0.761
video80/00129.jpg,0.945,0.984
video80/00153.jpg,1.0,1.0
video80/00183.jpg,1.0,1.0
video80/00195.jpg,1.0,1.0
video80/00198.jpg,1.0,1.0
video80/00200.jpg,1.0,1.0
video80/00202.jpg,1.0,1.0
video80/00207.jpg,1.0,0.945
video80/00214.jpg,1.0,0.716
video80/00222.jpg,1.0,1.0
video80/00239.jpg,1.0,1.0
video80/00244.jpg,1.0,1.0
video80/00248.jpg,1.0,1.0
video80/00260.jpg,1.0,1.0
video80/00263.jpg,1.0,1.0
video80/00287.jpg,1.0,0.779
video80/00300.jpg,1.0,0.795
video80/00305.jpg,1.0,1.0
video80/00308.jpg,1.0,1.0
video80/00319.jpg,1.0,1.0
video80/00320.jpg,1.0,1.0
video80/00325.jpg,1.0,1.0
video80/00331.jpg,1.0,1.0
video80/00333.jpg,1.0,1.0
video80/00368.jpg,1.0,1.0
video80/00370.jpg,1.0,1.0
video80/00390.jpg,1.0,1.0
video80/00405.jpg,1.0,0.945
video81/00019.jpg,0.02,0.115
video81/00023.jpg,0.036,0.146
video81/00024.jpg,0.036,0.146
video81/00038.jpg,0.115,0.146
video81/00079.jpg,0.0,0.371
video81/00144.jpg,0.0,0.0
video81/00153.jpg,0.0,0.099
video81/00171.jpg,0.162,0.486
video81/00203.jpg,0.312,0.375
video81/00210.jpg,0.312,0.423
video81/00223.jpg,0.344,0.541
video81/00235.jpg,0.209,0.162
video81/00242.jpg,0.194,0.146
video81/00249.jpg,0.131,0.178
video81/00250.jpg,0.131,0.178
video81/00255.jpg,0.131,0.154
video81/00269.jpg,0.099,0.178
video81/00275.jpg,0.099,0.162
video81/00281.jpg,0.099,0.209
video81/00309.jpg,0.099,0.131
video81/00316.jpg,0.099,0.131
video81/00319.jpg,0.087,0.131
video81/00322.jpg,0.083,0.131
video81/00339.jpg,0.083,0.083
video81/00347.jpg,0.154,0.146
video81/00348.jpg,0.162,0.162
video81/00356.jpg,0.194,0.178
video81/00373.jpg,0.194,0.194
video81/00382.jpg,0.194,0.146
video81/00393.jpg,0.194,0.099
video81/00397.jpg,0.194,0.099
video81/00425.jpg,0.178,0.257
video81/00431.jpg,0.209,0.257
video81/00460.jpg,0.312,0.407
video81/00463.jpg,0.312,0.454
video81/00476.jpg,0.312,0.501
video81/00482.jpg,0.265,0.525
video81/00489.jpg,0.241,0.588
video81/00498.jpg,0.28,0.588
video81/00499.jpg,0.296,0.588
video81/00536.jpg,0.257,0.442
video81/00542.jpg,0.241,0.162
video81/00547.jpg,0.209,0.131
video81/00572.jpg,0.225,0.194
video81/00588.jpg,0.198,0.194
video81/00607.jpg,0.257,0.296
video81/00608.jpg,0.241,0.296
video81/00612.jpg,0.209,0.296
video81/00614.jpg,0.166,0.265
video81/00625.jpg,0.052,0.209
video81/00632.jpg,0.127,0.209
video81/00637.jpg,0.178,0.209
video81/00642.jpg,0.178,0.261
video81/00666.jpg,0.344,0.423
video81/00670.jpg,0.344,0.438
video81/00672.jpg,0.17,0.438
video81/00675.jpg,0.052,0.438
video81/00690.jpg,-0.176,0.154
video81/00707.jpg,-0.295,0.099
video81/00720.jpg,-0.335,0.036
video81/00732.jpg,-0.362,0.0
video81/00747.jpg,-0.398,0.0
video81/00751.jpg,-0.398,0.0
video81/00760.jpg,-0.398,0.146
video81/00771.jpg,-0.351,0.012
video81/00777.jpg,-0.335,0.0
video81/00787.jpg,-0.485,-0.018
video81/00789.jpg,-0.485,-0.018
video81/00797.jpg,-0.485,-0.295
video81/00802.jpg,-0.485,-0.295
video81/00816.jpg,-0.485,-0.295
video81/00830.jpg,0.036,0.083
video81/00838.jpg,0.209,0.178
video81/00842.jpg,0.28,0.178
video81/00849.jpg,0.454,0.194
video81/00881.jpg,0.257,0.225
video81/00900.jpg,0.194,0.257
video81/00907.jpg,0.162,0.265
video81/00909.jpg,0.146,0.265
video81/00912.jpg,0.131,0.312
video81/00914.jpg,0.131,0.328
video81/00927.jpg,0.209,0.265
video81/00930.jpg,0.225,0.265
video81/00991.jpg,0.209,0.209
video81/01012.jpg,0.146,0.178
video81/01030.jpg,0.146,0.131
video81/01033.jpg,0.146,0.131
video81/01035.jpg,0.146,0.131
video81/01036.jpg,0.146,0.131
video81/01063.jpg,0.099,0.162
video81/01067.jpg,0.146,0.209
video81/01081.jpg,0.099,0.131
video81/01103.jpg,0.225,0.131
video81/01107.jpg,0.225,0.131
video81/01109.jpg,0.241,0.131
video81/01129.jpg,0.036,0.131
video81/01139.jpg,-0.295,0.209
video81/01148.jpg,-0.382,0.328
video81/01164.jpg,-0.382,0.521
video81/01196.jpg,-0.422,0.604
video81/01198.jpg,-0.422,0.604
video81/01210.jpg,-0.541,0.636
video81/01248.jpg,-0.572,0.225
video81/01252.jpg,-0.572,0.391
video81/01295.jpg,-0.572,0.588
video81/01303.jpg,-0.572,0.604
video81/01304.jpg,-0.572,0.604
video81/01306.jpg,-0.572,0.604
video81/01309.jpg,-0.572,0.604
video81/01312.jpg,-0.572,0.604
video81/01314.jpg,-0.572,0.604
video81/01327.jpg,-0.572,0.604
video81/01333.jpg,-0.572,0.604
video81/01335.jpg,-0.572,0.604
video81/01345.jpg,-0.572,0.604
video81/01346.jpg,-0.572,0.604
video81/01361.jpg,-0.572,0.604
video81/01367.jpg,-0.572,0.604
video81/01368.jpg,-0.572,0.604
video81/01384.jpg,-0.572,0.557
video81/01387.jpg,-0.572,0.541
video81/01390.jpg,-0.572,0.541
video81/01392.jpg,-0.572,0.541
video81/01395.jpg,-0.572,0.541
video81/01406.jpg,-0.572,0.541
video81/01407.jpg,-0.572,0.541
video81/01414.jpg,-0.572,0.541
video81/01415.jpg,-0.572,0.541
video81/01418.jpg,-0.572,0.541
video81/01435.jpg,-0.572,0.296
video81/01445.jpg,-0.438,0.209
video81/01456.jpg,0.178,0.209
video81/01459.jpg,0.253,0.209
video81/01466.jpg,0.541,0.312
video81/01470.jpg,0.604,0.359
video81/01482.jpg,0.651,0.423
video81/01485.jpg,0.651,0.438
video81/01487.jpg,0.651,0.438
video81/01501.jpg,0.604,0.454
video81/01505.jpg,0.572,0.454
video81/01506.jpg,0.572,0.454
video81/01516.jpg,0.572,0.454
video81/01523.jpg,0.572,0.454
video81/01533.jpg,0.572,0.454
video81/01555.jpg,0.928,0.683
video81/01572.jpg,1.0,0.912
video81/01594.jpg,1.0,0.928
video81/01612.jpg,1.0,0.928
video81/01637.jpg,1.0,0.833
video81/01644.jpg,1.0,0.878
video81/01650.jpg,1.0,0.912
video81/01651.jpg,1.0,0.912
video81/01669.jpg,1.0,0.959
video81/01687.jpg,1.0,0.928
video81/01696.jpg,1.0,0.896
video81/01703.jpg,1.0,0.878
video81/01707.jpg,1.0,0.862
video81/01708.jpg,1.0,0.849
video81/01711.jpg,1.0,0.801
video81/01713.jpg,1.0,0.785
video81/01727.jpg,1.0,0.77
video81/01751.jpg,0.975,0.768
video81/01755.jpg,0.959,0.878
video81/01764.jpg,0.993,0.928
video81/01813.jpg,1.0,0.959
video81/01829.jpg,0.943,0.959
video81/01845.jpg,0.849,0.959
video81/01846.jpg,0.805,0.959
video81/01867.jpg,0.209,0.438
video81/01869.jpg,0.209,0.375
video81/01882.jpg,0.683,0.411
video81/01893.jpg,1.0,0.454
video81/01905.jpg,1.0,0.651
video81/01912.jpg,1.0,0.734
video81/01924.jpg,1.0,0.912
video81/01971.jpg,0.036,0.083
video81/01987.jpg,0.375,0.438
video81/01995.jpg,0.651,0.632
video81/02004.jpg,0.77,0.714
video81/02033.jpg,0.73,0.667
video81/02035.jpg,0.73,0.667
video81/02036.jpg,0.73,0.667
video81/02040.jpg,0.73,0.667
video81/02049.jpg,0.73,0.667
video81/02054.jpg,0.671,0.651
video81/02055.jpg,0.651,0.651
video81/02065.jpg,0.509,0.636
video81/02066.jpg,0.509,0.636
video81/02067.jpg,0.509,0.636
video81/02073.jpg,0.588,0.588
video81/02106.jpg,0.636,0.454
video81/02112.jpg,0.636,0.375
video81/02119.jpg,0.636,0.359
video81/02120.jpg,0.636,0.359
video81/02124.jpg,0.636,0.359
video81/02127.jpg,0.636,0.359
video81/02128.jpg,0.636,0.359
video81/02148.jpg,0.557,0.209
video81/02157.jpg,0.454,0.209
video81/02163.jpg,0.454,0.209
video81/02164.jpg,0.454,0.209
video81/02181.jpg,0.438,0.052
video81/02189.jpg,0.525,0.036
video81/02199.jpg,0.572,0.178
video81/02201.jpg,0.588,0.131
video81/02209.jpg,0.588,0.012
video81/02256.jpg,0.257,0.115
video81/02273.jpg,0.225,0.162
video81/02275.jpg,0.209,0.162
video81/02283.jpg,0.209,0.162
video81/02284.jpg,0.209,0.162
video81/02314.jpg,0.178,0.162
video81/02323.jpg,0.146,0.162
video81/02355.jpg,0.785,0.43
video81/02357.jpg,0.833,0.486
video81/02384.jpg,0.683,0.572
video81/02407.jpg,0.849,0.454
video81/02409.jpg,0.849,0.486
video81/02428.jpg,0.928,0.572
video81/02431.jpg,0.928,0.572
video81/02448.jpg,0.849,0.454
video81/02456.jpg,0.785,0.454
video81/02464.jpg,0.62,0.454
video81/02471.jpg,0.296,0.407
video81/02490.jpg,0.131,0.47
video81/02494.jpg,0.209,0.486
video81/02516.jpg,0.146,0.296
video81/02532.jpg,0.49,0.557
video81/02539.jpg,0.714,0.636
video81/02544.jpg,0.734,0.699
video81/02550.jpg,0.928,0.703
video81/02551.jpg,0.963,0.714
video81/02596.jpg,0.434,0.091
video81/02602.jpg,0.896,0.178
video81/02617.jpg,1.0,0.817
video81/02631.jpg,1.0,0.683
video81/02639.jpg,1.0,0.636
video81/02650.jpg,1.0,0.746
video81/02651.jpg,1.0,0.746
video81/02680.jpg,0.557,0.557
video81/02685.jpg,0.572,0.604
video81/02699.jpg,0.604,0.746
video81/02708.jpg,0.651,0.785
video81/02712.jpg,0.651,0.616
video81/02727.jpg,0.43,0.209
video81/02737.jpg,0.209,0.312
video81/02740.jpg,0.209,0.328
video81/02743.jpg,0.209,0.209
video81/02766.jpg,0.162,0.194
video81/02769.jpg,0.17,0.194
video81/02774.jpg,0.194,0.194
video81/02788.jpg,0.241,0.099
video81/02805.jpg,0.257,0.083
video81/02836.jpg,0.178,0.115
video81/02843.jpg,0.178,0.115
video81/02879.jpg,0.131,0.0
video81/02887.jpg,0.131,0.0
video81/02894.jpg,0.249,0.209
video81/02895.jpg,0.28,0.209
video81/02897.jpg,0.336,0.225
video81/02903.jpg,0.391,0.296
video81/02924.jpg,0.209,0.328
video81/02938.jpg,0.344,0.375
video81/02958.jpg,0.131,0.28
video81/02961.jpg,0.131,0.28
video81/02966.jpg,0.131,0.28
video81/02970.jpg,0.131,0.312
video81/02971.jpg,0.131,0.312
video81/02972.jpg,0.131,0.312
video81/02978.jpg,0.099,0.312
video81/02990.jpg,0.099,0.265
video81/02994.jpg,0.099,0.257
video81/03013.jpg,0.083,0.391
video81/03020.jpg,0.083,0.391
video81/03024.jpg,0.083,0.225
video81/03030.jpg,0.083,0.178
video81/03035.jpg,0.083,0.052
video81/03036.jpg,0.083,0.052
video81/03039.jpg,0.083,0.036
video81/03041.jpg,0.083,0.036
video81/03042.jpg,0.083,0.036
video81/03049.jpg,0.067,0.012
video81/03077.jpg,0.099,0.146
video81/03083.jpg,0.099,0.099
video81/03090.jpg,0.099,0.099
video81/03103.jpg,0.099,0.099
video81/03122.jpg,0.099,0.099
video81/03131.jpg,0.099,0.083
video81/03141.jpg,0.099,0.083
video81/03149.jpg,0.099,0.083
video81/03155.jpg,0.099,0.083
video81/03158.jpg,0.099,0.083
video81/03164.jpg,0.099,0.083
video81/03168.jpg,0.099,0.083
video81/03177.jpg,0.099,0.083
video81/03178.jpg,0.099,0.083
video81/03202.jpg,0.052,0.083
video81/03203.jpg,0.052,0.083
video81/03208.jpg,0.052,0.083
video81/03214.jpg,0.083,0.083
video81/03234.jpg,0.083,0.083
video81/03297.jpg,0.225,0.28
video81/03309.jpg,0.083,0.209
video81/03315.jpg,0.115,0.131
video81/03331.jpg,0.225,0.052
video81/03335.jpg,0.257,0.052
video81/03356.jpg,0.28,0.099
video81/03357.jpg,0.28,0.099
video81/03379.jpg,0.146,0.02
video81/03388.jpg,0.146,0.02
video81/03397.jpg,0.154,0.115
video81/03411.jpg,0.178,0.119
video81/03414.jpg,0.178,0.131
video81/03421.jpg,0.178,0.131
video81/03422.jpg,0.178,0.131
video81/03423.jpg,0.178,0.131
video81/03427.jpg,0.146,0.131
video81/03452.jpg,0.146,0.225
video81/03458.jpg,0.146,0.225
video81/03461.jpg,0.146,0.241
video81/03465.jpg,0.209,0.344
video81/03470.jpg,0.395,0.407
video81/03492.jpg,0.604,0.47
video81/03495.jpg,0.604,0.407
video81/03496.jpg,0.62,0.407
video81/03504.jpg,0.62,0.296
video81/03509.jpg,0.683,0.296
video81/03510.jpg,0.683,0.344
video81/03513.jpg,0.699,0.438
video81/03514.jpg,0.699,0.438
video81/03520.jpg,0.699,0.525
video81/03547.jpg,0.572,0.667
video81/03548.jpg,0.557,0.667
video81/03550.jpg,0.541,0.667
video81/03556.jpg,0.47,0.667
video81/03565.jpg,0.391,0.557
video81/03570.jpg,0.541,0.47
video81/03595.jpg,0.257,0.209
video81/03599.jpg,0.225,0.194
video81/03602.jpg,0.225,0.174
video81/03607.jpg,0.209,0.083
video81/03612.jpg,0.209,0.036
video81/03613.jpg,0.209,0.02
video81/03634.jpg,0.052,0.083
video81/03638.jpg,0.052,0.115
video81/03677.jpg,0.896,0.588
video81/03690.jpg,0.928,0.699
video81/03698.jpg,0.943,0.699
video81/03702.jpg,0.943,0.699
video81/03704.jpg,0.943,0.699
video81/03714.jpg,0.762,0.714
video81/03730.jpg,0.541,0.73
video81/03731.jpg,0.507,0.73
video81/03733.jpg,0.454,0.73
video81/03748.jpg,0.785,0.62
video81/03753.jpg,0.817,0.679
video81/03759.jpg,0.817,0.73
video81/03774.jpg,0.73,0.746
video81/03818.jpg,0.604,0.754
video81/03822.jpg,0.604,0.754
video81/03825.jpg,0.604,0.754
video81/03850.jpg,0.454,0.683
video81/03859.jpg,0.636,0.699
video81/03864.jpg,0.604,0.746
video81/03868.jpg,0.604,0.746
video81/03881.jpg,0.375,0.509
video81/03887.jpg,0.383,0.47
video81/03918.jpg,0.209,0.454
video81/03919.jpg,0.209,0.454
video81/03936.jpg,0.683,0.699
video81/03946.jpg,0.162,0.099
video81/03949.jpg,0.131,0.131
video81/03950.jpg,0.131,0.131
video81/03954.jpg,0.099,0.131
video81/03956.jpg,0.083,0.178
video81/03973.jpg,0.083,0.209
video81/03975.jpg,0.083,0.209
video81/04000.jpg,0.083,0.209
video81/04014.jpg,0.083,0.146
video81/04020.jpg,0.083,0.146
video81/04023.jpg,0.083,0.146
video81/04037.jpg,0.28,0.375
video81/04040.jpg,0.28,0.391
video81/04041.jpg,0.28,0.391
video81/04065.jpg,0.454,0.407
video81/04072.jpg,0.391,0.423
video81/04077.jpg,0.375,0.423
video81/04081.jpg,0.359,0.312
video81/04084.jpg,0.312,0.296
video81/04092.jpg,0.209,0.28
video81/04103.jpg,0.209,0.28
video81/04154.jpg,0.0,0.008
video81/04157.jpg,0.0,0.0
video81/04162.jpg,0.0,0.02
video81/04171.jpg,0.209,0.359
video81/04177.jpg,0.442,0.714
video81/04203.jpg,0.557,0.636
video81/04218.jpg,0.411,0.375
video81/04239.jpg,0.47,0.296
video81/04242.jpg,0.375,0.28
video81/04248.jpg,0.328,0.28
video81/04251.jpg,0.312,0.355
video81/04258.jpg,0.296,0.454
video81/04273.jpg,0.501,0.525
video81/04276.jpg,0.557,0.557
video81/04282.jpg,0.572,0.572
video81/04299.jpg,0.572,0.391
video81/04310.jpg,0.596,0.312
video81/04330.jpg,0.47,0.454
video81/04336.jpg,0.438,0.47
video81/04338.jpg,0.438,0.47
video81/04340.jpg,0.423,0.47
video81/04341.jpg,0.423,0.47
video81/04353.jpg,0.036,0.099
video81/04362.jpg,0.012,0.083
video81/04367.jpg,0.0,0.0
video81/04383.jpg,0.115,0.131
video81/04395.jpg,0.052,0.131
video81/04399.jpg,0.052,0.131
video81/04411.jpg,0.099,0.146
video81/04413.jpg,0.131,0.166
video81/04414.jpg,0.131,0.178
video81/04430.jpg,0.162,0.178
video81/04442.jpg,0.162,0.099
video81/04444.jpg,0.162,0.099
video81/04449.jpg,0.162,0.209
video81/04467.jpg,0.162,0.312
video81/04493.jpg,0.162,0.209
video81/04520.jpg,0.194,0.28
video81/04534.jpg,0.194,0.28
video81/04536.jpg,0.194,0.28
video81/04541.jpg,0.194,0.28
video81/04544.jpg,0.194,0.209
video81/04549.jpg,0.194,0.209
video81/04553.jpg,0.194,0.209
video81/04586.jpg,1.0,0.754
video81/04593.jpg,1.0,0.754
video81/04598.jpg,1.0,0.754
video81/04602.jpg,1.0,0.754
video81/04604.jpg,1.0,0.754
video81/04614.jpg,1.0,0.754
video81/04623.jpg,0.959,0.754
video81/04626.jpg,0.959,0.754
video81/04636.jpg,0.959,0.754
video81/04642.jpg,0.959,0.699
video81/04659.jpg,0.458,0.099
video81/04670.jpg,0.359,0.146
video81/04674.jpg,0.359,0.146
video81/04675.jpg,0.359,0.146
video81/04687.jpg,0.359,0.146
video81/04693.jpg,0.359,0.146
video81/04694.jpg,0.359,0.146
video81/04709.jpg,0.423,0.561
video81/04734.jpg,0.209,0.454
video81/04741.jpg,0.209,0.359
video81/04743.jpg,0.209,0.296
video81/04758.jpg,0.099,0.454
video81/04762.jpg,0.241,0.525
video81/04798.jpg,0.438,0.209
video81/04804.jpg,0.316,0.209
video81/04805.jpg,0.28,0.194
video81/04842.jpg,0.099,0.162
video81/04846.jpg,0.099,0.162
video81/04848.jpg,0.099,0.162
video81/04850.jpg,0.091,0.162
video81/04863.jpg,0.146,0.225
video81/04867.jpg,0.146,0.265
video81/04888.jpg,0.265,0.328
video81/04895.jpg,0.194,0.225
video81/04902.jpg,0.162,0.209
video81/04910.jpg,0.099,0.486
video81/04927.jpg,0.47,0.557
video81/04932.jpg,0.525,0.572
video81/04952.jpg,0.588,0.47
video81/04955.jpg,0.525,0.336
video81/04970.jpg,0.501,0.344
video81/04985.jpg,0.572,0.454
video81/04993.jpg,0.178,0.257
video81/05000.jpg,0.296,0.194
video81/05007.jpg,0.454,0.194
video81/05017.jpg,0.209,0.225
video81/05024.jpg,0.131,0.194
video81/05025.jpg,0.115,0.178
video81/05032.jpg,0.067,0.146
video81/05042.jpg,0.052,0.146
video81/05047.jpg,0.115,0.146
video81/05049.jpg,0.119,0.146
video81/05055.jpg,0.131,0.209
video81/05064.jpg,0.131,0.209
video81/05130.jpg,0.225,0.225
video81/05133.jpg,0.225,0.225
video81/05145.jpg,0.225,0.241
video81/05155.jpg,0.225,0.241
video81/05161.jpg,0.225,0.241
video81/05163.jpg,0.225,0.241
video81/05166.jpg,0.225,0.296
video81/05167.jpg,0.225,0.296
video81/05173.jpg,0.225,0.296
video81/05187.jpg,0.225,0.257
video81/05192.jpg,0.225,0.257
video81/05195.jpg,0.241,0.257
video81/05197.jpg,0.265,0.257
video81/05200.jpg,0.28,0.237
video81/05207.jpg,0.225,0.209
video81/05225.jpg,0.209,0.099
video81/05242.jpg,0.209,0.052
video81/05249.jpg,0.209,0.131
video81/05254.jpg,0.209,0.083
video81/05257.jpg,0.209,0.067
video81/05276.jpg,0.28,0.02
video81/05281.jpg,0.28,0.02
video81/05283.jpg,0.28,0.02
video81/05289.jpg,0.28,0.02
video81/05294.jpg,0.257,0.052
video81/05297.jpg,0.225,0.052
video81/05298.jpg,0.209,0.052
video81/05299.jpg,0.209,0.052
video81/05314.jpg,0.209,0.052
video81/05343.jpg,0.344,0.241
video81/05348.jpg,0.344,0.265
video81/05367.jpg,0.391,0.265
video81/05380.jpg,0.486,0.241
video81/05382.jpg,0.486,0.241
video81/05390.jpg,0.486,0.241
video81/05411.jpg,0.604,0.525
video81/05413.jpg,0.62,0.557
video81/05427.jpg,0.754,0.683
video81/05436.jpg,0.754,0.687
video81/05461.jpg,0.194,0.699
video81/05466.jpg,0.123,0.878
video81/05467.jpg,0.099,0.878
video81/05468.jpg,0.099,0.878
video81/05490.jpg,0.928,0.878
video81/05497.jpg,0.896,0.878
video81/05501.jpg,0.896,0.878
video81/05503.jpg,0.878,0.878
video81/05506.jpg,0.77,0.878
video81/05535.jpg,0.0,0.0
video81/05536.jpg,0.0,0.0
video81/05537.jpg,0.0,0.0
video81/05538.jpg,0.0,0.0
video81/05545.jpg,0.0,0.0
video81/05549.jpg,0.0,-0.018
video81/05561.jpg,0.0,-0.05
video81/05562.jpg,0.0,-0.05
video81/05565.jpg,0.0,-0.05
video81/05568.jpg,0.0,-0.074
video81/05572.jpg,0.036,-0.062
video81/05587.jpg,0.036,-0.074
video81/05631.jpg,0.241,0.131
video81/05644.jpg,0.241,0.178
video81/05659.jpg,0.19,0.099
video81/05662.jpg,0.15,0.099
video81/05664.jpg,0.131,0.099
video81/05667.jpg,0.131,0.099
video81/05671.jpg,0.131,0.099
video81/05678.jpg,0.131,0.099
video81/05680.jpg,0.131,0.099
video81/05690.jpg,0.131,0.099
video81/05691.jpg,0.131,0.131
video81/05700.jpg,0.131,0.146
video81/05705.jpg,0.131,0.146
video81/05706.jpg,0.131,0.146
video81/05864.jpg,0.131,0.194
video81/05873.jpg,0.446,0.419
video81/05877.jpg,0.604,0.47
video81/05888.jpg,0.454,0.47
video81/05895.jpg,0.265,0.47
video81/05901.jpg,0.308,0.257
video81/05906.jpg,0.359,0.28
video81/05913.jpg,0.391,0.525
video81/05927.jpg,0.423,0.572
video81/05940.jpg,0.328,0.572
video81/05950.jpg,0.426,0.588
video81/05954.jpg,0.525,0.651
video81/05961.jpg,0.572,0.714
video81/05965.jpg,0.604,0.746
video81/05966.jpg,0.604,0.746
video81/05967.jpg,0.604,0.746
video81/05979.jpg,0.636,0.699
video81/05984.jpg,0.636,0.683
video81/06037.jpg,0.47,0.115
video81/06049.jpg,0.45,0.146
video81/06053.jpg,0.304,0.194
video81/06065.jpg,0.123,0.194
video81/06116.jpg,0.604,0.714
video81/06125.jpg,0.651,0.304
video81/06131.jpg,0.667,0.146
video81/06144.jpg,0.817,0.486
video81/06166.jpg,0.131,0.209
video81/06209.jpg,0.328,0.375
video81/06224.jpg,0.257,0.359
video81/06231.jpg,0.454,0.438
video81/06238.jpg,0.47,0.572
video81/06256.jpg,0.257,0.438
video81/06257.jpg,0.257,0.423
video81/06261.jpg,0.257,0.296
video81/06276.jpg,0.241,0.407
video81/06295.jpg,0.344,0.257
video81/06299.jpg,0.344,0.241
video81/06300.jpg,0.344,0.241
video81/06304.jpg,0.28,0.241
video81/06317.jpg,0.209,0.241
video81/06321.jpg,0.209,0.241
video81/06322.jpg,0.209,0.241
video81/06324.jpg,0.209,0.241
video81/06335.jpg,0.099,0.209
video81/06344.jpg,0.012,0.209
video81/06347.jpg,0.012,0.194
video81/06350.jpg,0.012,0.194
video81/06358.jpg,0.099,0.391
video81/06365.jpg,0.115,0.178
video81/06369.jpg,0.115,0.178
video81/06383.jpg,0.012,0.178
video81/06387.jpg,0.036,0.225
video81/06401.jpg,0.209,0.391
video81/06402.jpg,0.241,0.395
video81/06423.jpg,0.209,0.371
video81/06432.jpg,0.209,0.296
video81/06441.jpg,0.194,0.225
video81/06442.jpg,0.194,0.225
video81/06449.jpg,0.261,0.557
video81/06453.jpg,0.503,0.679
video81/06454.jpg,0.541,0.691
video81/06466.jpg,0.896,1.0
video81/06473.jpg,1.0,1.0
video81/06477.jpg,1.0,1.0
video81/06487.jpg,1.0,1.0
video81/06492.jpg,1.0,1.0
video81/06497.jpg,1.0,1.0
video81/06502.jpg,1.0,1.0
video81/06522.jpg,0.336,0.209
video81/06523.jpg,0.296,0.209
video81/06527.jpg,0.296,0.209
video81/06542.jpg,0.225,0.131
video81/06559.jpg,0.241,0.099
video81/06565.jpg,0.209,0.099
video81/06566.jpg,0.209,0.099
video81/06574.jpg,0.194,0.099
video81/06575.jpg,0.182,0.099
video81/06581.jpg,0.178,0.146
video81/06602.jpg,0.115,0.162
video81/06609.jpg,0.146,0.162
video81/06621.jpg,0.115,0.162
video81/06628.jpg,0.115,0.162
video81/06629.jpg,0.115,0.162
video81/06663.jpg,0.115,0.162
video81/06671.jpg,0.115,0.162
video81/06680.jpg,0.115,0.162
video81/06689.jpg,0.115,0.162
video81/06698.jpg,0.115,0.162
video81/06700.jpg,0.115,0.162
video81/06702.jpg,0.115,0.162
video81/06703.jpg,0.115,0.162
video81/06709.jpg,0.115,0.162
video81/06728.jpg,0.115,0.115
video81/06730.jpg,0.115,0.115
video81/06734.jpg,0.115,0.115
video81/06745.jpg,0.115,0.115
video81/06746.jpg,0.115,0.115
video81/06757.jpg,0.115,0.115
video81/06770.jpg,0.115,0.115
video81/06771.jpg,0.162,0.115
video81/06772.jpg,0.162,0.115
video81/06773.jpg,0.178,0.115
video81/06803.jpg,0.178,0.115
video81/06824.jpg,0.178,0.115
video81/06832.jpg,0.178,0.115
video81/06837.jpg,0.178,0.115
video81/06839.jpg,0.178,0.115
video81/06848.jpg,0.131,0.115
video81/06873.jpg,0.131,0.115
video81/06879.jpg,0.131,0.083
video81/06882.jpg,0.131,0.083
video81/06893.jpg,0.131,0.036
video81/06894.jpg,0.131,0.036
video81/06899.jpg,0.131,0.036
video81/06930.jpg,0.131,0.036
video81/06946.jpg,0.241,0.115
video81/06956.jpg,0.391,0.115
video81/06964.jpg,0.454,0.162
video81/06975.jpg,0.486,0.209
