file_path,valence,arousal
54-30-1080x1920/01659.jpg,-0.448,0.403
54-30-1080x1920/01673.jpg,-0.407,0.464
54-30-1080x1920/01674.jpg,-0.406,0.46
54-30-1080x1920/01680.jpg,-0.407,0.44
54-30-1080x1920/01682.jpg,-0.407,0.439
54-30-1080x1920/01687.jpg,-0.409,0.422
54-30-1080x1920/01688.jpg,-0.409,0.418
54-30-1080x1920/01689.jpg,-0.409,0.414
54-30-1080x1920/01695.jpg,-0.409,0.387
54-30-1080x1920/01710.jpg,-0.388,0.331
54-30-1080x1920/01716.jpg,-0.389,0.328
54-30-1080x1920/01720.jpg,-0.4,0.351
54-30-1080x1920/01721.jpg,-0.401,0.353
54-30-1080x1920/01735.jpg,-0.42,0.414
54-30-1080x1920/01736.jpg,-0.42,0.426
54-30-1080x1920/01740.jpg,-0.42,0.425
54-30-1080x1920/01741.jpg,-0.419,0.424
54-30-1080x1920/01744.jpg,-0.42,0.419
54-30-1080x1920/01751.jpg,-0.419,0.41
54-30-1080x1920/01758.jpg,-0.42,0.41
54-30-1080x1920/01762.jpg,-0.42,0.41
54-30-1080x1920/01771.jpg,-0.383,0.403
54-30-1080x1920/01772.jpg,-0.381,0.404
54-30-1080x1920/01776.jpg,-0.38,0.405
54-30-1080x1920/01783.jpg,-0.385,0.405
54-30-1080x1920/01784.jpg,-0.385,0.405
54-30-1080x1920/01799.jpg,-0.362,0.405
54-30-1080x1920/01816.jpg,-0.369,0.022
54-30-1080x1920/01820.jpg,-0.364,0.044
54-30-1080x1920/01846.jpg,-0.325,0.249
54-30-1080x1920/01878.jpg,-0.002,0.0
54-30-1080x1920/01881.jpg,-0.004,0.011
54-30-1080x1920/01902.jpg,0.0,0.197
54-30-1080x1920/01903.jpg,0.0,0.201
54-30-1080x1920/01908.jpg,0.0,0.218
54-30-1080x1920/01933.jpg,-0.355,0.347
54-30-1080x1920/01941.jpg,-0.344,0.345
54-30-1080x1920/01954.jpg,-0.342,0.344
54-30-1080x1920/02012.jpg,-0.562,0.075
54-30-1080x1920/02013.jpg,-0.561,0.0
54-30-1080x1920/02050.jpg,-0.685,0.0
54-30-1080x1920/02062.jpg,-0.657,0.013
54-30-1080x1920/02071.jpg,-0.582,0.0
54-30-1080x1920/02076.jpg,-0.582,0.0
54-30-1080x1920/02096.jpg,-0.502,0.334
54-30-1080x1920/02097.jpg,-0.502,0.363
54-30-1080x1920/02106.jpg,-0.482,0.544
54-30-1080x1920/02116.jpg,-0.372,0.59
54-30-1080x1920/02126.jpg,-0.423,0.651
54-30-1080x1920/02137.jpg,-0.324,0.619
54-30-1080x1920/02166.jpg,-0.326,0.525
54-30-1080x1920/02176.jpg,-0.343,0.53
54-30-1080x1920/02208.jpg,-0.353,0.316
54-30-1080x1920/02215.jpg,-0.352,0.306
54-30-1080x1920/02223.jpg,-0.354,0.265
54-30-1080x1920/02226.jpg,-0.354,0.257
54-30-1080x1920/02234.jpg,-0.354,0.261
54-30-1080x1920/02239.jpg,-0.354,0.287
54-30-1080x1920/02271.jpg,-0.354,0.229
54-30-1080x1920/02291.jpg,-0.354,0.225
54-30-1080x1920/02293.jpg,-0.354,0.225
54-30-1080x1920/02304.jpg,-0.354,0.235
54-30-1080x1920/02308.jpg,-0.355,0.251
54-30-1080x1920/02317.jpg,-0.412,0.259
54-30-1080x1920/02336.jpg,-0.351,0.261
54-30-1080x1920/02346.jpg,-0.336,0.272
54-30-1080x1920/02351.jpg,-0.335,0.338
54-30-1080x1920/02353.jpg,-0.335,0.379
54-30-1080x1920/02371.jpg,-0.195,0.485
54-30-1080x1920/02373.jpg,-0.126,0.485
54-30-1080x1920/02400.jpg,-0.141,0.253
54-30-1080x1920/02405.jpg,-0.242,0.261
54-30-1080x1920/02455.jpg,-0.243,0.311
54-30-1080x1920/02460.jpg,-0.229,0.307
54-30-1080x1920/02461.jpg,-0.228,0.304
54-30-1080x1920/02489.jpg,-0.011,0.304
54-30-1080x1920/02503.jpg,0.0,0.288
54-30-1080x1920/02504.jpg,0.0,0.281
54-30-1080x1920/02515.jpg,0.124,0.239
54-30-1080x1920/02529.jpg,0.104,0.269
54-30-1080x1920/02540.jpg,0.098,0.277
54-30-1080x1920/02545.jpg,0.098,0.285
54-30-1080x1920/02547.jpg,0.097,0.326
54-30-1080x1920/02553.jpg,0.097,0.362
54-30-1080x1920/02558.jpg,0.098,0.364
54-30-1080x1920/02569.jpg,0.096,0.364
54-30-1080x1920/02573.jpg,0.096,0.363
54-30-1080x1920/02615.jpg,0.127,0.308
54-30-1080x1920/02619.jpg,0.128,0.311
54-30-1080x1920/02621.jpg,0.126,0.316
54-30-1080x1920/02627.jpg,0.124,0.311
54-30-1080x1920/02653.jpg,0.109,0.423
54-30-1080x1920/02661.jpg,0.152,0.429
54-30-1080x1920/02665.jpg,0.149,0.429
54-30-1080x1920/02679.jpg,0.129,0.304
54-30-1080x1920/02682.jpg,0.13,0.319
54-30-1080x1920/02723.jpg,0.13,0.382
54-30-1080x1920/02726.jpg,0.13,0.382
54-30-1080x1920/02733.jpg,0.13,0.379
54-30-1080x1920/02735.jpg,0.13,0.377
54-30-1080x1920/02736.jpg,0.13,0.377
54-30-1080x1920/02739.jpg,0.13,0.376
54-30-1080x1920/02745.jpg,0.232,0.366
54-30-1080x1920/02768.jpg,0.181,0.367
54-30-1080x1920/02773.jpg,0.155,0.366
54-30-1080x1920/02791.jpg,0.158,0.45
54-30-1080x1920/02794.jpg,0.158,0.445
54-30-1080x1920/02806.jpg,0.16,0.441
54-30-1080x1920/02833.jpg,0.168,0.482
54-30-1080x1920/02837.jpg,0.176,0.479
54-30-1080x1920/02840.jpg,0.184,0.468
54-30-1080x1920/02842.jpg,0.184,0.469
54-30-1080x1920/02861.jpg,0.214,0.469
54-30-1080x1920/02863.jpg,0.26,0.469
54-30-1080x1920/02881.jpg,0.246,0.469
54-30-1080x1920/02890.jpg,0.204,0.467
54-30-1080x1920/02918.jpg,0.142,0.457
54-30-1080x1920/02931.jpg,0.157,0.456
54-30-1080x1920/02932.jpg,0.156,0.457
54-30-1080x1920/02940.jpg,0.158,0.458
54-30-1080x1920/02946.jpg,0.158,0.458
54-30-1080x1920/02983.jpg,0.18,0.459
54-30-1080x1920/02989.jpg,0.18,0.462
54-30-1080x1920/02993.jpg,0.181,0.461
54-30-1080x1920/02999.jpg,0.18,0.46
54-30-1080x1920/03013.jpg,0.153,0.458
54-30-1080x1920/03018.jpg,0.14,0.456
54-30-1080x1920/03031.jpg,0.15,0.454
54-30-1080x1920/03039.jpg,0.151,0.454
54-30-1080x1920/03046.jpg,0.151,0.454
54-30-1080x1920/03048.jpg,0.15,0.454
54-30-1080x1920/03051.jpg,0.151,0.45
54-30-1080x1920/03053.jpg,0.151,0.445
54-30-1080x1920/03066.jpg,0.12,0.433
54-30-1080x1920/03069.jpg,0.117,0.429
54-30-1080x1920/03073.jpg,0.125,0.478
54-30-1080x1920/03080.jpg,0.126,0.562
54-30-1080x1920/03082.jpg,0.127,0.586
54-30-1080x1920/03087.jpg,0.13,0.591
54-30-1080x1920/03103.jpg,0.132,0.559
54-30-1080x1920/03110.jpg,0.131,0.559
54-30-1080x1920/03122.jpg,0.132,0.536
54-30-1080x1920/03131.jpg,0.131,0.536
54-30-1080x1920/03136.jpg,0.131,0.536
54-30-1080x1920/03137.jpg,0.131,0.535
54-30-1080x1920/03141.jpg,0.131,0.51
54-30-1080x1920/03149.jpg,0.131,0.459
54-30-1080x1920/03153.jpg,0.131,0.456
54-30-1080x1920/03169.jpg,0.118,0.437
54-30-1080x1920/03173.jpg,0.117,0.442
54-30-1080x1920/03185.jpg,0.107,0.411
54-30-1080x1920/03215.jpg,0.112,0.293
54-30-1080x1920/03216.jpg,0.113,0.299
54-30-1080x1920/03226.jpg,0.144,0.188
54-30-1080x1920/03231.jpg,0.146,0.144
54-30-1080x1920/03237.jpg,0.151,0.156
54-30-1080x1920/03241.jpg,0.153,0.157
54-30-1080x1920/03242.jpg,0.152,0.158
54-30-1080x1920/03255.jpg,0.132,0.257
54-30-1080x1920/03263.jpg,0.132,0.378
54-30-1080x1920/03267.jpg,0.132,0.379
54-30-1080x1920/03277.jpg,0.132,0.381
54-30-1080x1920/03314.jpg,0.109,0.277
54-30-1080x1920/03317.jpg,0.116,0.278
54-30-1080x1920/03322.jpg,0.119,0.28
54-30-1080x1920/03332.jpg,0.12,0.268
54-30-1080x1920/03341.jpg,0.12,0.257
54-30-1080x1920/03347.jpg,0.122,0.225
54-30-1080x1920/03351.jpg,0.121,0.256
54-30-1080x1920/03355.jpg,0.121,0.261
54-30-1080x1920/03393.jpg,0.129,-0.304
54-30-1080x1920/03403.jpg,0.128,-0.116
54-30-1080x1920/03405.jpg,0.128,-0.119
54-30-1080x1920/03412.jpg,0.109,-0.132
54-30-1080x1920/03434.jpg,0.0,0.195
54-30-1080x1920/03436.jpg,0.0,0.192
54-30-1080x1920/03445.jpg,-0.089,0.19
54-30-1080x1920/03453.jpg,-0.021,0.19
54-30-1080x1920/03463.jpg,-0.101,0.19
54-30-1080x1920/03465.jpg,-0.117,0.19
54-30-1080x1920/03467.jpg,-0.112,0.19
54-30-1080x1920/03481.jpg,-0.187,0.19
54-30-1080x1920/03482.jpg,-0.186,0.19
54-30-1080x1920/03504.jpg,-0.238,0.139
54-30-1080x1920/03508.jpg,-0.233,0.09
54-30-1080x1920/03532.jpg,-0.224,0.077
54-30-1080x1920/03537.jpg,-0.213,0.056
54-30-1080x1920/03539.jpg,-0.212,0.032
54-30-1080x1920/03552.jpg,-0.031,0.006
54-30-1080x1920/03585.jpg,-0.05,0.254
54-30-1080x1920/03588.jpg,-0.158,0.24
54-30-1080x1920/03598.jpg,-0.167,0.249
54-30-1080x1920/03603.jpg,-0.217,0.247
54-30-1080x1920/03617.jpg,-0.2,0.241
54-30-1080x1920/03619.jpg,-0.2,0.241
54-30-1080x1920/03623.jpg,-0.21,0.241
54-30-1080x1920/03632.jpg,-0.284,0.193
54-30-1080x1920/03633.jpg,-0.286,0.191
54-30-1080x1920/03636.jpg,-0.286,0.19
54-30-1080x1920/03641.jpg,-0.281,0.186
54-30-1080x1920/03645.jpg,-0.283,0.171
54-30-1080x1920/03661.jpg,-0.281,0.181
54-30-1080x1920/03663.jpg,-0.281,0.183
54-30-1080x1920/03666.jpg,-0.274,0.183
54-30-1080x1920/03707.jpg,-0.256,0.212
54-30-1080x1920/03713.jpg,-0.255,0.212
54-30-1080x1920/03717.jpg,-0.249,0.213
54-30-1080x1920/03723.jpg,-0.24,0.212
54-30-1080x1920/03726.jpg,-0.24,0.213
54-30-1080x1920/03731.jpg,-0.242,0.213
54-30-1080x1920/03732.jpg,-0.242,0.213
54-30-1080x1920/03734.jpg,-0.162,0.212
54-30-1080x1920/03746.jpg,-0.156,0.21
54-30-1080x1920/03748.jpg,-0.155,0.21
54-30-1080x1920/03752.jpg,-0.156,0.21
54-30-1080x1920/03767.jpg,-0.156,0.21
54-30-1080x1920/03769.jpg,-0.156,0.21
54-30-1080x1920/03774.jpg,-0.157,0.21
54-30-1080x1920/03778.jpg,-0.158,0.211
54-30-1080x1920/03780.jpg,-0.158,0.21
54-30-1080x1920/03802.jpg,-0.166,0.212
54-30-1080x1920/03813.jpg,-0.166,0.21
54-30-1080x1920/03819.jpg,-0.165,0.209
54-30-1080x1920/03821.jpg,-0.166,0.209
54-30-1080x1920/03832.jpg,-0.16,0.147
54-30-1080x1920/03846.jpg,0.0,0.15
54-30-1080x1920/03851.jpg,-0.009,0.157
54-30-1080x1920/03874.jpg,-0.199,0.248
54-30-1080x1920/03895.jpg,-0.212,0.23
54-30-1080x1920/03901.jpg,-0.312,0.23
54-30-1080x1920/03914.jpg,-0.203,0.22
54-30-1080x1920/03930.jpg,-0.025,0.217
54-30-1080x1920/03940.jpg,0.0,0.218
54-30-1080x1920/03942.jpg,0.0,0.218
54-30-1080x1920/03944.jpg,0.0,0.218
54-30-1080x1920/03945.jpg,0.0,0.218
54-30-1080x1920/03947.jpg,0.0,0.218
54-30-1080x1920/03950.jpg,-0.1,0.219
54-30-1080x1920/03979.jpg,-0.211,0.196
54-30-1080x1920/03988.jpg,-0.149,0.196
54-30-1080x1920/04006.jpg,-0.052,0.148
54-30-1080x1920/04014.jpg,-0.01,0.142
54-30-1080x1920/04018.jpg,-0.021,0.148
54-30-1080x1920/04019.jpg,-0.007,0.151
54-30-1080x1920/04021.jpg,-0.033,0.152
54-30-1080x1920/04031.jpg,0.078,0.175
54-30-1080x1920/04046.jpg,0.092,0.176
54-30-1080x1920/04057.jpg,0.087,0.176
54-30-1080x1920/04058.jpg,0.086,0.176
54-30-1080x1920/04066.jpg,0.06,0.176
54-30-1080x1920/04072.jpg,0.058,0.175
54-30-1080x1920/04075.jpg,0.06,0.176
54-30-1080x1920/04086.jpg,0.059,0.176
54-30-1080x1920/04094.jpg,0.06,0.19
54-30-1080x1920/04109.jpg,0.255,0.246
54-30-1080x1920/04112.jpg,0.26,0.258
54-30-1080x1920/04113.jpg,0.259,0.258
54-30-1080x1920/04117.jpg,0.255,0.272
54-30-1080x1920/04119.jpg,0.251,0.274
54-30-1080x1920/04135.jpg,0.238,0.3
54-30-1080x1920/04138.jpg,0.214,0.302
54-30-1080x1920/04139.jpg,0.179,0.304
54-30-1080x1920/04144.jpg,0.184,0.312
54-30-1080x1920/04146.jpg,0.185,0.31
54-30-1080x1920/04149.jpg,0.186,0.312
54-30-1080x1920/04159.jpg,0.173,0.308
54-30-1080x1920/04166.jpg,0.132,0.309
54-30-1080x1920/04177.jpg,0.14,0.311
54-30-1080x1920/04184.jpg,0.121,0.307
54-30-1080x1920/04196.jpg,0.121,0.287
54-30-1080x1920/04209.jpg,0.13,0.283
54-30-1080x1920/04225.jpg,0.125,0.284
54-30-1080x1920/04229.jpg,0.114,0.284
54-30-1080x1920/04268.jpg,0.114,0.193
54-30-1080x1920/04273.jpg,0.118,0.203
54-30-1080x1920/04281.jpg,0.116,0.201
54-30-1080x1920/04344.jpg,0.144,0.244
54-30-1080x1920/04351.jpg,0.138,0.238
54-30-1080x1920/04369.jpg,0.084,0.21
54-30-1080x1920/04610.jpg,0.021,0.004
54-30-1080x1920/04618.jpg,0.021,0.004
54-30-1080x1920/04623.jpg,0.021,0.004
54-30-1080x1920/04636.jpg,0.022,0.004
54-30-1080x1920/04651.jpg,0.023,0.019
54-30-1080x1920/04652.jpg,0.023,0.021
54-30-1080x1920/04653.jpg,0.022,0.02
54-30-1080x1920/04658.jpg,0.021,0.087
54-30-1080x1920/04663.jpg,0.022,0.152
54-30-1080x1920/04671.jpg,0.022,0.195
54-30-1080x1920/04682.jpg,0.023,0.218
54-30-1080x1920/04734.jpg,0.023,0.216
54-30-1080x1920/04744.jpg,0.024,0.216
54-30-1080x1920/04752.jpg,0.024,0.219
54-30-1080x1920/04753.jpg,0.024,0.22
54-30-1080x1920/04754.jpg,0.024,0.22
54-30-1080x1920/04761.jpg,0.024,0.22
54-30-1080x1920/04765.jpg,0.024,0.22
54-30-1080x1920/04802.jpg,0.033,0.22
54-30-1080x1920/04812.jpg,0.034,0.135
54-30-1080x1920/04817.jpg,0.033,0.13
54-30-1080x1920/04836.jpg,0.034,0.024
54-30-1080x1920/04837.jpg,0.034,0.009
54-30-1080x1920/04855.jpg,0.015,0.025
54-30-1080x1920/04865.jpg,-0.065,0.0
54-30-1080x1920/04877.jpg,0.025,0.212
54-30-1080x1920/04897.jpg,0.11,0.276
54-30-1080x1920/04902.jpg,0.122,0.28
54-30-1080x1920/04911.jpg,0.122,0.287
54-30-1080x1920/04912.jpg,0.12,0.281
54-30-1080x1920/04917.jpg,0.12,0.287
54-30-1080x1920/04920.jpg,0.12,0.288
54-30-1080x1920/04935.jpg,0.118,0.291
54-30-1080x1920/04937.jpg,0.118,0.292
54-30-1080x1920/04944.jpg,0.122,0.291
54-30-1080x1920/04949.jpg,0.131,0.291
54-30-1080x1920/04957.jpg,0.175,0.27
54-30-1080x1920/04969.jpg,0.205,0.281
54-30-1080x1920/04996.jpg,0.176,0.232
54-30-1080x1920/04997.jpg,0.176,0.221
54-30-1080x1920/05000.jpg,0.177,0.195
54-30-1080x1920/05008.jpg,0.195,0.197
54-30-1080x1920/05027.jpg,0.206,0.122
54-30-1080x1920/05036.jpg,0.161,0.156
54-30-1080x1920/05056.jpg,0.146,0.247
54-30-1080x1920/05059.jpg,0.076,0.245
54-30-1080x1920/05094.jpg,0.103,0.171
54-30-1080x1920/05099.jpg,0.103,0.161
54-30-1080x1920/05110.jpg,0.105,0.14
54-30-1080x1920/05136.jpg,0.15,0.11
54-30-1080x1920/05151.jpg,0.254,0.264
54-30-1080x1920/05152.jpg,0.252,0.261
54-30-1080x1920/05162.jpg,0.126,0.274
54-30-1080x1920/05163.jpg,0.121,0.274
54-30-1080x1920/05166.jpg,0.128,0.26
54-30-1080x1920/05172.jpg,0.135,0.157
54-30-1080x1920/05184.jpg,0.136,0.095
54-30-1080x1920/05194.jpg,0.131,0.096
54-30-1080x1920/05202.jpg,0.129,0.096
54-30-1080x1920/05216.jpg,0.131,0.114
54-30-1080x1920/05225.jpg,0.131,0.125
54-30-1080x1920/05260.jpg,0.134,0.127
54-30-1080x1920/05266.jpg,0.129,0.127
54-30-1080x1920/05274.jpg,0.06,0.111
54-30-1080x1920/05285.jpg,0.073,0.074
54-30-1080x1920/05288.jpg,0.072,0.082
54-30-1080x1920/05297.jpg,0.054,0.083
54-30-1080x1920/05322.jpg,0.026,0.11
54-30-1080x1920/05326.jpg,0.017,0.112
54-30-1080x1920/05335.jpg,0.044,0.185
54-30-1080x1920/05338.jpg,0.066,0.177
54-30-1080x1920/05357.jpg,0.094,0.415
54-30-1080x1920/05374.jpg,0.095,0.342
54-30-1080x1920/05381.jpg,0.094,0.347
54-30-1080x1920/05384.jpg,0.094,0.35
54-30-1080x1920/05389.jpg,0.094,0.208
54-30-1080x1920/05399.jpg,0.098,0.257
54-30-1080x1920/05410.jpg,0.186,0.24
54-30-1080x1920/05411.jpg,0.185,0.252
54-30-1080x1920/05423.jpg,0.122,0.298
54-30-1080x1920/05428.jpg,0.124,0.299
54-30-1080x1920/05452.jpg,-0.03,0.193
54-30-1080x1920/05471.jpg,-0.008,0.201
54-30-1080x1920/05473.jpg,-0.013,0.2
54-30-1080x1920/05475.jpg,0.0,0.199
54-30-1080x1920/05510.jpg,0.0,0.186
54-30-1080x1920/05512.jpg,0.0,0.187
54-30-1080x1920/05522.jpg,0.0,0.182
54-30-1080x1920/05532.jpg,0.0,0.167
54-30-1080x1920/05535.jpg,0.0,0.176
54-30-1080x1920/05539.jpg,0.001,0.193
54-30-1080x1920/05554.jpg,0.017,0.225
54-30-1080x1920/05592.jpg,0.088,0.233
54-30-1080x1920/05596.jpg,0.089,0.232
54-30-1080x1920/05599.jpg,0.089,0.232
54-30-1080x1920/05624.jpg,0.215,0.342
54-30-1080x1920/05633.jpg,0.137,0.334
54-30-1080x1920/05641.jpg,0.095,0.306
54-30-1080x1920/05643.jpg,0.111,0.233
54-30-1080x1920/05673.jpg,0.036,0.144
54-30-1080x1920/05690.jpg,-0.042,0.146
54-30-1080x1920/05695.jpg,-0.016,0.147
54-30-1080x1920/05696.jpg,0.0,0.146
54-30-1080x1920/05697.jpg,0.0,0.147
54-30-1080x1920/05699.jpg,-0.005,0.147
54-30-1080x1920/05720.jpg,-0.031,0.148
54-30-1080x1920/05726.jpg,-0.02,0.149
54-30-1080x1920/05734.jpg,-0.02,0.149
54-30-1080x1920/05755.jpg,0.003,0.15
54-30-1080x1920/05766.jpg,0.019,0.148
54-30-1080x1920/05771.jpg,0.021,0.148
54-30-1080x1920/05787.jpg,0.132,0.165
54-30-1080x1920/05802.jpg,0.126,0.171
54-30-1080x1920/05804.jpg,0.121,0.171
54-30-1080x1920/05844.jpg,0.157,0.182
54-30-1080x1920/05853.jpg,0.158,0.182
54-30-1080x1920/05864.jpg,0.158,0.182
54-30-1080x1920/05871.jpg,0.157,0.178
54-30-1080x1920/05887.jpg,0.154,0.177
54-30-1080x1920/05916.jpg,0.15,0.134
54-30-1080x1920/05918.jpg,0.15,0.123
54-30-1080x1920/05921.jpg,0.15,0.116
54-30-1080x1920/05934.jpg,0.147,0.117
54-30-1080x1920/05947.jpg,0.137,0.101
54-30-1080x1920/05950.jpg,0.133,0.089
54-30-1080x1920/05955.jpg,0.13,0.091
54-30-1080x1920/05970.jpg,0.108,0.093
54-30-1080x1920/05973.jpg,0.102,0.09
54-30-1080x1920/05975.jpg,0.085,0.087
54-30-1080x1920/05977.jpg,0.082,0.083
54-30-1080x1920/05978.jpg,0.076,0.087
54-30-1080x1920/05985.jpg,0.028,0.079
54-30-1080x1920/05995.jpg,-0.007,0.084
54-30-1080x1920/05998.jpg,0.0,0.082
54-30-1080x1920/06018.jpg,0.004,0.089
54-30-1080x1920/06030.jpg,0.006,0.037
54-30-1080x1920/06032.jpg,0.012,0.056
54-30-1080x1920/06058.jpg,0.214,0.199
54-30-1080x1920/06061.jpg,0.214,0.146
54-30-1080x1920/06064.jpg,0.031,0.092
54-30-1080x1920/06077.jpg,0.014,0.03
54-30-1080x1920/06088.jpg,0.026,0.0
54-30-1080x1920/06102.jpg,0.026,0.0
54-30-1080x1920/06110.jpg,0.022,0.0
54-30-1080x1920/06113.jpg,0.025,0.038
54-30-1080x1920/06121.jpg,0.024,0.182
54-30-1080x1920/06129.jpg,0.026,0.182
54-30-1080x1920/06136.jpg,0.026,0.163
54-30-1080x1920/06142.jpg,0.024,0.152
54-30-1080x1920/06145.jpg,0.024,0.154
54-30-1080x1920/06153.jpg,0.023,0.076
54-30-1080x1920/06154.jpg,0.022,0.076
54-30-1080x1920/06206.jpg,0.103,0.077
54-30-1080x1920/06210.jpg,0.101,0.091
54-30-1080x1920/06237.jpg,0.096,0.12
54-30-1080x1920/06246.jpg,0.093,0.059
54-30-1080x1920/06254.jpg,0.09,0.176
54-30-1080x1920/06255.jpg,0.092,0.171
54-30-1080x1920/06256.jpg,0.092,0.166
54-30-1080x1920/06259.jpg,0.093,0.158
54-30-1080x1920/06261.jpg,0.093,0.158
54-30-1080x1920/06267.jpg,0.092,0.157
54-30-1080x1920/06270.jpg,0.091,0.146
54-30-1080x1920/06281.jpg,0.084,0.082
54-30-1080x1920/06290.jpg,0.007,0.098
54-30-1080x1920/06307.jpg,-0.072,0.12
54-30-1080x1920/06314.jpg,-0.05,0.158
54-30-1080x1920/06315.jpg,-0.051,0.155
54-30-1080x1920/06321.jpg,-0.051,0.18
54-30-1080x1920/06323.jpg,-0.066,0.18
54-30-1080x1920/06339.jpg,0.233,0.17
54-30-1080x1920/06367.jpg,-0.153,-0.002
54-30-1080x1920/06372.jpg,-0.24,0.0
54-30-1080x1920/06374.jpg,-0.238,0.0
54-30-1080x1920/06388.jpg,-0.295,0.03
54-30-1080x1920/06392.jpg,-0.276,0.021
54-30-1080x1920/06405.jpg,-0.189,0.003
54-30-1080x1920/06408.jpg,-0.076,0.004
54-30-1080x1920/06412.jpg,-0.1,0.004
54-30-1080x1920/06443.jpg,0.188,-0.017
64-24-640x360/00002.jpg,0.599,0.588
64-24-640x360/00003.jpg,0.61,0.588
64-24-640x360/00013.jpg,0.741,0.631
64-24-640x360/00039.jpg,0.861,0.835
64-24-640x360/00040.jpg,0.862,0.835
64-24-640x360/00041.jpg,0.862,0.835
64-24-640x360/00059.jpg,1.0,1.0
64-24-640x360/00068.jpg,0.573,1.0
64-24-640x360/00078.jpg,0.743,0.948
64-24-640x360/00089.jpg,0.719,0.884
64-24-640x360/00092.jpg,0.719,0.882
64-24-640x360/00097.jpg,0.871,0.822
64-24-640x360/00099.jpg,0.873,0.809
64-24-640x360/00103.jpg,0.86,0.835
64-24-640x360/00123.jpg,0.851,0.954
64-24-640x360/00127.jpg,0.831,0.868
64-24-640x360/00139.jpg,0.766,0.865
64-24-640x360/00145.jpg,0.853,0.886
64-24-640x360/00159.jpg,0.47,0.543
64-24-640x360/00160.jpg,0.49,0.545
64-24-640x360/00183.jpg,0.717,0.681
64-24-640x360/00184.jpg,0.721,0.738
64-24-640x360/00211.jpg,0.756,0.916
64-24-640x360/00212.jpg,0.786,0.901
64-24-640x360/00239.jpg,0.153,0.762
64-24-640x360/00244.jpg,0.034,0.661
64-24-640x360/00248.jpg,0.022,0.669
64-24-640x360/00264.jpg,0.228,0.484
64-24-640x360/00266.jpg,0.206,0.506
64-24-640x360/00268.jpg,0.205,0.529
64-24-640x360/00295.jpg,0.143,0.445
64-24-640x360/00318.jpg,0.178,0.45
64-24-640x360/00334.jpg,-0.179,0.637
64-24-640x360/00392.jpg,-0.642,0.975
64-24-640x360/00394.jpg,-0.641,0.972
64-24-640x360/00430.jpg,0.701,0.865
64-24-640x360/00450.jpg,0.459,0.702
64-24-640x360/00451.jpg,0.409,0.677
64-24-640x360/00456.jpg,0.409,0.756
64-24-640x360/00469.jpg,0.839,0.978
64-24-640x360/00475.jpg,0.989,0.79
64-24-640x360/00477.jpg,0.878,0.798
64-24-640x360/00488.jpg,0.328,0.734
64-24-640x360/00495.jpg,0.537,0.484
64-24-640x360/00505.jpg,0.364,0.439
64-24-640x360/00521.jpg,0.21,0.475
64-24-640x360/00524.jpg,0.268,0.465
64-24-640x360/00536.jpg,0.244,0.334
64-24-640x360/00543.jpg,0.195,0.315
64-24-640x360/00559.jpg,0.183,0.347
64-24-640x360/00574.jpg,0.169,0.539
64-24-640x360/00576.jpg,0.103,0.522
64-24-640x360/00591.jpg,0.184,0.349
64-24-640x360/00606.jpg,0.088,0.366
64-24-640x360/00640.jpg,0.239,0.299
64-24-640x360/00641.jpg,0.364,0.299
64-24-640x360/00642.jpg,0.391,0.299
64-24-640x360/00644.jpg,0.512,0.3
64-24-640x360/00647.jpg,0.548,0.319
64-24-640x360/00652.jpg,0.482,0.332
64-24-640x360/00660.jpg,0.176,0.37
64-24-640x360/00661.jpg,0.17,0.369
64-24-640x360/00664.jpg,0.187,0.361
64-24-640x360/00674.jpg,0.311,0.358
64-24-640x360/00686.jpg,0.227,0.287
64-24-640x360/00688.jpg,0.231,0.3
64-24-640x360/00692.jpg,0.244,0.324
64-24-640x360/00695.jpg,0.399,0.325
64-24-640x360/00702.jpg,1.0,0.373
64-24-640x360/00709.jpg,0.95,0.567
64-24-640x360/00723.jpg,0.901,0.893
64-24-640x360/00726.jpg,0.904,0.918
64-24-640x360/00732.jpg,1.0,0.997
64-24-640x360/00743.jpg,1.0,1.0
64-24-640x360/00751.jpg,0.951,0.871
64-24-640x360/00768.jpg,0.931,0.896
64-24-640x360/00772.jpg,0.919,0.799
64-24-640x360/00792.jpg,0.652,0.624
64-24-640x360/00803.jpg,0.028,0.293
64-24-640x360/00816.jpg,0.175,0.132
64-24-640x360/00818.jpg,0.174,0.132
64-24-640x360/00827.jpg,0.084,0.098
64-24-640x360/00831.jpg,0.102,0.101
64-24-640x360/00855.jpg,0.184,0.24
64-24-640x360/00899.jpg,0.113,0.153
64-24-640x360/00916.jpg,0.124,0.102
64-24-640x360/00919.jpg,0.146,0.096
64-24-640x360/00944.jpg,0.389,0.178
64-24-640x360/00960.jpg,0.113,0.106
64-24-640x360/00968.jpg,0.123,0.091
64-24-640x360/00971.jpg,0.123,0.096
64-24-640x360/00997.jpg,0.124,0.039
64-24-640x360/01011.jpg,0.124,0.066
64-24-640x360/01021.jpg,0.124,0.068
64-24-640x360/01023.jpg,0.124,0.069
64-24-640x360/01042.jpg,0.124,0.07
64-24-640x360/01045.jpg,0.124,0.07
64-24-640x360/01054.jpg,0.124,0.069
64-24-640x360/01057.jpg,0.124,0.07
64-24-640x360/01067.jpg,0.124,0.07
64-24-640x360/01074.jpg,0.124,0.07
